------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
231, 58621.102386100, 58621.102563892, 88.896
232, 58621.102563892, 58621.102747851, 91.980
233, 58621.102747851, 58621.102927893, 90.021
234, 58621.102927935, 58621.103105435, 88.750
235, 58621.103105519, 58621.103294269, 94.375
236, 58621.103294311, 58621.103471519, 88.604
237, 58621.103471603, 58621.103655311, 91.854
238, 58621.103655395, 58621.103838270, 91.437
239, 58621.103838270, 58621.104042479, 102.105
240, 58621.104042562, 58621.104231604, 94.521
241, 58621.104231688, 58621.104417646, 92.979
242, 58621.104417730, 58621.104595855, 89.062
243, 58621.104595938, 58621.104775189, 89.626
244, 58621.104775272, 58621.104974689, 99.708
245, 58621.104974772, 58621.105168398, 96.813
246, 58621.105168606, 58621.105335148, 83.271
247, 58621.105335190, 58621.105515899, 90.355
248, 58621.105515940, 58621.105696274, 90.167
249, 58621.105696399, 58621.105867024, 85.312
250, 58621.105867066, 58621.106033566, 83.250
251, 58621.106033608, 58621.106207067, 86.729
252, 58621.106207150, 58621.106380692, 86.771
253, 58621.106380734, 58621.106557442, 88.354
254, 58621.106557567, 58621.106725443, 83.938
255, 58621.106725443, 58621.106904360, 89.459
256, 58621.106904360, 58621.107081402, 88.521
257, 58621.107081527, 58621.107273694, 96.084
258, 58621.107273694, 58621.107451111, 88.709
259, 58621.107451111, 58621.107632861, 90.875
260, 58621.107632861, 58621.107813070, 90.104
261, 58621.107813112, 58621.107983237, 85.063
262, 58621.107983320, 58621.108151237, 83.958
263, 58621.108151321, 58621.108332821, 90.750
264, 58621.108332905, 58621.108502697, 84.896
265, 58621.108502738, 58621.108700905, 99.083
266, 58621.108700947, 58621.108866531, 82.792
267, 58621.108866531, 58621.109057739, 95.604
268, 58621.109057781, 58621.109224990, 83.605
269, 58621.109225115, 58621.109402490, 88.687
270, 58621.109402573, 58621.109566949, 82.188
271, 58621.109566990, 58621.109744949, 88.980
272, 58621.109745032, 58621.109915366, 85.167
273, 58621.109915408, 58621.110110575, 97.583
274, 58621.110110617, 58621.110282784, 86.084
275, 58621.110282950, 58621.110460326, 88.688
276, 58621.110460326, 58621.110627326, 83.500
277, 58621.110627326, 58621.110790618, 81.646
278, 58621.110790701, 58621.110956160, 82.730
279, 58621.110956243, 58621.111131035, 87.396
280, 58621.111131077, 58621.111293077, 81.000
281, 58621.111293119, 58621.111469661, 88.271
282, 58621.111469703, 58621.111639328, 84.812
283, 58621.111639370, 58621.111792328, 76.479
284, 58621.111792328, 58621.111947995, 77.833
285, 58621.111947995, 58621.112124871, 88.438
286, 58621.112125079, 58621.112291079, 83.000
287, 58621.112291121, 58621.112450788, 79.834
288, 58621.112450830, 58621.112610663, 79.916
289, 58621.112610663, 58621.112769580, 79.458
290, 58621.112769622, 58621.112949956, 90.167
291, 58621.112949998, 58621.113126831, 88.417
292, 58621.113126831, 58621.113298915, 86.042
293, 58621.113298957, 58621.113458707, 79.875
294, 58621.113458749, 58621.113609791, 75.521
295, 58621.113609791, 58621.113775416, 82.812
296, 58621.113775499, 58621.113932125, 78.313
297, 58621.113932125, 58621.114097917, 82.896
298, 58621.114097917, 58621.114254209, 78.146
299, 58621.114254250, 58621.114422126, 83.938
300, 58621.114422126, 58621.114579376, 78.625
301, 58621.114579418, 58621.114731835, 76.209
302, 58621.114731918, 58621.114882210, 75.146
303, 58621.114882210, 58621.115055002, 86.396
304, 58621.115055002, 58621.115211169, 78.083
305, 58621.115211169, 58621.115367003, 77.917
306, 58621.115367003, 58621.115528211, 80.604
307, 58621.115528253, 58621.115692670, 82.209
308, 58621.115692670, 58621.115845504, 76.417
309, 58621.115845504, 58621.116007212, 80.854
310, 58621.116007462, 58621.116161671, 77.104
311, 58621.116161671, 58621.116321505, 79.917
312, 58621.116321546, 58621.116477630, 78.042
313, 58621.116477672, 58621.116645589, 83.958
314, 58621.116645589, 58621.116800839, 77.625
315, 58621.116800839, 58621.116959214, 79.187
316, 58621.116959214, 58621.117112798, 76.792
317, 58621.117112798, 58621.117273132, 80.167
318, 58621.117273173, 58621.117427549, 77.188
319, 58621.117427590, 58621.117584799, 78.605
320, 58621.117584841, 58621.117734841, 75.000
321, 58621.117734924, 58621.117894341, 79.709
322, 58621.117894341, 58621.118059508, 82.583
323, 58621.118059550, 58621.118219009, 79.729
324, 58621.118219009, 58621.118373134, 77.062
325, 58621.118373176, 58621.118523176, 75.000
326, 58621.118523218, 58621.118684385, 80.583
327, 58621.118684385, 58621.118857093, 86.354
328, 58621.118857135, 58621.119022260, 82.562
329, 58621.119022260, 58621.119192261, 85.000
330, 58621.119192302, 58621.119365011, 86.354
331, 58621.119365053, 58621.119542220, 88.584
332, 58621.119542220, 58621.119701762, 79.771
333, 58621.119701762, 58621.119883762, 91.000
334, 58621.119883804, 58621.120057346, 86.771
335, 58621.120057346, 58621.120228388, 85.521
336, 58621.120228429, 58621.120390263, 80.917
337, 58621.120390263, 58621.120553513, 81.625
338, 58621.120553597, 58621.120706097, 76.250
339, 58621.120706139, 58621.120866931, 80.396
340, 58621.120866931, 58621.121026014, 79.541
341, 58621.121026056, 58621.121206015, 89.980
342, 58621.121206098, 58621.121388265, 91.084
343, 58621.121388265, 58621.121571141, 91.438
344, 58621.121571141, 58621.121732266, 80.563
345, 58621.121732349, 58621.121907350, 87.500
346, 58621.121907350, 58621.122069267, 80.958
347, 58621.122069308, 58621.122254350, 92.521
348, 58621.122254350, 58621.122411726, 78.688
349, 58621.122411809, 58621.122571393, 79.792
350, 58621.122571601, 58621.122725226, 76.813
351, 58621.122725226, 58621.122896227, 85.500
352, 58621.122896227, 58621.123059685, 81.729
353, 58621.123059685, 58621.123222394, 81.354
354, 58621.123222394, 58621.123379436, 78.521
355, 58621.123379436, 58621.123542686, 81.625
356, 58621.123542728, 58621.123705687, 81.479
357, 58621.123705728, 58621.123870354, 82.313
358, 58621.123870437, 58621.124035187, 82.375
359, 58621.124035187, 58621.124209188, 87.001
360, 58621.124209271, 58621.124376480, 83.605
361, 58621.124376521, 58621.124555189, 89.334
362, 58621.124555189, 58621.124719897, 82.354
363, 58621.124719939, 58621.124888231, 84.146
364, 58621.124888273, 58621.125055106, 83.417
365, 58621.125055148, 58621.125225898, 85.375
366, 58621.125226023, 58621.125402899, 88.438
367, 58621.125402899, 58621.125586607, 91.854
368, 58621.125586649, 58621.125762524, 87.938
369, 58621.125762608, 58621.125941108, 89.250
370, 58621.125941150, 58621.126113692, 86.271
371, 58621.126113692, 58621.126294317, 90.313
372, 58621.126294317, 58621.126481984, 93.834
373, 58621.126482026, 58621.126660651, 89.312
374, 58621.126660776, 58621.126834193, 86.708
375, 58621.126834277, 58621.127016944, 91.333
376, 58621.127016985, 58621.127196236, 89.626
377, 58621.127196277, 58621.127360194, 81.959
378, 58621.127360194, 58621.127528945, 84.376
379, 58621.127529028, 58621.127710570, 90.771
380, 58621.127710653, 58621.127874029, 81.688
381, 58621.127874070, 58621.128055279, 90.605
382, 58621.128055446, 58621.128213863, 79.209
383, 58621.128213863, 58621.128385155, 85.646
384, 58621.128385155, 58621.128559072, 86.958
385, 58621.128559155, 58621.128733822, 87.333
386, 58621.128733906, 58621.128905489, 85.792
387, 58621.128905489, 58621.129071698, 83.104
388, 58621.129071740, 58621.129255073, 91.666
389, 58621.129255073, 58621.129427907, 86.417
390, 58621.129428074, 58621.129603366, 87.646
391, 58621.129603366, 58621.129785158, 90.896
392, 58621.129785158, 58621.129954158, 84.500
393, 58621.129954158, 58621.130135117, 90.479
394, 58621.130135159, 58621.130313159, 89.000
395, 58621.130313159, 58621.130494743, 90.792
396, 58621.130494784, 58621.130664660, 84.938
397, 58621.130664660, 58621.130843868, 89.604
398, 58621.130844327, 58621.131012869, 84.271
399, 58621.131012910, 58621.131182952, 85.021
400, 58621.131182994, 58621.131346161, 81.583
401, 58621.131346203, 58621.131518203, 86.000
402, 58621.131518245, 58621.131677620, 79.687
403, 58621.131677662, 58621.131851621, 86.980
404, 58621.131851662, 58621.132029329, 88.834
405, 58621.132029371, 58621.132217413, 94.021
406, 58621.132217788, 58621.132387705, 84.958
407, 58621.132387747, 58621.132562872, 87.562
408, 58621.132562955, 58621.132730414, 83.730
409, 58621.132730414, 58621.132902498, 86.042
410, 58621.132902581, 58621.133075081, 86.250
411, 58621.133075123, 58621.133248457, 86.667
412, 58621.133248457, 58621.133417749, 84.646
413, 58621.133417749, 58621.133596166, 89.208
414, 58621.133596208, 58621.133771291, 87.542
415, 58621.133771291, 58621.133961542, 95.125
416, 58621.133961583, 58621.134138917, 88.667
417, 58621.134138959, 58621.134322667, 91.854
418, 58621.134322751, 58621.134491959, 84.604
419, 58621.134491959, 58621.134671501, 89.771
420, 58621.134671543, 58621.134837918, 83.187
421, 58621.134838002, 58621.135018794, 90.396
422, 58621.135018919, 58621.135188794, 84.938
423, 58621.135188794, 58621.135361336, 86.271
424, 58621.135361420, 58621.135527462, 83.021
425, 58621.135527503, 58621.135698129, 85.313
426, 58621.135698170, 58621.135866796, 84.313
427, 58621.135866796, 58621.136038504, 85.854
428, 58621.136039296, 58621.136207671, 84.187
429, 58621.136207671, 58621.136374922, 83.626
430, 58621.136375047, 58621.136539880, 82.416
431, 58621.136539880, 58621.136710297, 85.208
432, 58621.136710297, 58621.136878881, 84.292
433, 58621.136878923, 58621.137058715, 89.896
434, 58621.137058756, 58621.137237798, 89.521
435, 58621.137237882, 58621.137422716, 92.417
436, 58621.137422799, 58621.137607424, 92.312
437, 58621.137607466, 58621.137780383, 86.458
438, 58621.137780425, 58621.137952883, 86.229
439, 58621.137952925, 58621.138141259, 94.167
440, 58621.138141300, 58621.138304676, 81.688
441, 58621.138304717, 58621.138477051, 86.167
442, 58621.138477134, 58621.138647051, 84.958
443, 58621.138647051, 58621.138825510, 89.230
444, 58621.138825510, 58621.139003469, 88.980
445, 58621.139003469, 58621.139180761, 88.646
446, 58621.139180844, 58621.139349095, 84.125
447, 58621.139349095, 58621.139528428, 89.667
448, 58621.139528428, 58621.139700637, 86.104
449, 58621.139700637, 58621.139886179, 92.771
450, 58621.139886221, 58621.140066263, 90.021
451, 58621.140066304, 58621.140237388, 85.542
452, 58621.140237388, 58621.140405430, 84.021
453, 58621.140405513, 58621.140592514, 93.500
454, 58621.140592597, 58621.140765889, 86.646
455, 58621.140765889, 58621.140941640, 87.876
456, 58621.140941723, 58621.141119348, 88.812
457, 58621.141119348, 58621.141294099, 87.376
458, 58621.141294140, 58621.141464349, 85.105
459, 58621.141464391, 58621.141643433, 89.521
460, 58621.141643474, 58621.141816308, 86.417
461, 58621.141816308, 58621.142006350, 95.021
462, 58621.142006433, 58621.142173350, 83.459
463, 58621.142173350, 58621.142352518, 89.584
464, 58621.142352559, 58621.142520185, 83.813
465, 58621.142520268, 58621.142707768, 93.750
466, 58621.142707810, 58621.142903144, 97.667
467, 58621.142903227, 58621.143081519, 89.146
468, 58621.143081602, 58621.143263769, 91.084
469, 58621.143263811, 58621.143453478, 94.833
470, 58621.143453562, 58621.143639145, 92.791
471, 58621.143639229, 58621.143842604, 101.687
472, 58621.143842646, 58621.144016688, 87.021
473, 58621.144016771, 58621.144187938, 85.584
474, 58621.144188021, 58621.144363938, 87.958
475, 58621.144364022, 58621.144546230, 91.104
476, 58621.144546230, 58621.144718564, 86.167
477, 58621.144718564, 58621.144902231, 91.833
478, 58621.144902481, 58621.145073773, 85.646
479, 58621.145073773, 58621.145250399, 88.313
480, 58621.145250440, 58621.145425274, 87.417
481, 58621.145425316, 58621.145614191, 94.438
482, 58621.145614191, 58621.145783191, 84.500
483, 58621.145783191, 58621.145958067, 87.438
484, 58621.145958067, 58621.146142775, 92.354
485, 58621.146142817, 58621.146325776, 91.480
486, 58621.146326026, 58621.146508318, 91.146
487, 58621.146508360, 58621.146687277, 89.459
488, 58621.146687277, 58621.146867735, 90.229
489, 58621.146867777, 58621.147055152, 93.688
490, 58621.147055236, 58621.147226903, 85.834
491, 58621.147226986, 58621.147408611, 90.813
492, 58621.147408611, 58621.147588570, 89.979
493, 58621.147588612, 58621.147758362, 84.875
494, 58621.147758571, 58621.147931113, 86.271
495, 58621.147931196, 58621.148107613, 88.209
496, 58621.148107655, 58621.148275405, 83.875
497, 58621.148275405, 58621.148450280, 87.438
498, 58621.148450280, 58621.148630322, 90.021
499, 58621.148630364, 58621.148811489, 90.563
500, 58621.148811531, 58621.148982656, 85.562
501, 58621.148982698, 58621.149154157, 85.729
502, 58621.149154365, 58621.149320365, 83.000
503, 58621.149320407, 58621.149495033, 87.313
504, 58621.149495033, 58621.149662450, 83.709
505, 58621.149662491, 58621.149841367, 89.438
506, 58621.149841367, 58621.150005575, 82.104
507, 58621.150005617, 58621.150186326, 90.355
508, 58621.150186326, 58621.150355243, 84.459
509, 58621.150355243, 58621.150523743, 84.250
510, 58621.150523868, 58621.150694327, 85.230
511, 58621.150694410, 58621.150880952, 93.271
512, 58621.150880994, 58621.151057494, 88.250
513, 58621.151057494, 58621.151240995, 91.751
514, 58621.151240995, 58621.151418578, 88.791
515, 58621.151418578, 58621.151592245, 86.834
516, 58621.151592287, 58621.151759579, 83.646
517, 58621.151759621, 58621.151928746, 84.562
518, 58621.151928954, 58621.152098913, 84.979
519, 58621.152098913, 58621.152266872, 83.980
520, 58621.152266872, 58621.152444205, 88.666
521, 58621.152444205, 58621.152643872, 99.834
522, 58621.152643872, 58621.152839998, 98.063
523, 58621.152840081, 58621.153020332, 90.126
524, 58621.153020332, 58621.153199540, 89.604
525, 58621.153199582, 58621.153380749, 90.584
526, 58621.153380957, 58621.153549041, 84.042
527, 58621.153549041, 58621.153732875, 91.917
528, 58621.153732916, 58621.153904458, 85.771
529, 58621.153904458, 58621.154101834, 98.688
530, 58621.154101834, 58621.154278876, 88.521
531, 58621.154278959, 58621.154471085, 96.063
532, 58621.154471126, 58621.154649793, 89.333
533, 58621.154649835, 58621.154825085, 87.625
534, 58621.154825377, 58621.155008336, 91.479
535, 58621.155008377, 58621.155186836, 89.229
536, 58621.155186836, 58621.155362045, 87.605
537, 58621.155362045, 58621.155540587, 89.271
538, 58621.155540587, 58621.155716296, 87.854
539, 58621.155716337, 58621.155899004, 91.334
540, 58621.155899004, 58621.156066088, 83.542
541, 58621.156066088, 58621.156246588, 90.250
542, 58621.156246630, 58621.156418422, 85.896
543, 58621.156418422, 58621.156607672, 94.625
544, 58621.156607714, 58621.156776173, 84.230
545, 58621.156776214, 58621.156958965, 91.375
546, 58621.156958965, 58621.157150590, 95.812
547, 58621.157150632, 58621.157337757, 93.563
548, 58621.157337757, 58621.157511383, 86.813
549, 58621.157511383, 58621.157683341, 85.979
550, 58621.157683341, 58621.157854092, 85.375
551, 58621.157854092, 58621.158032675, 89.292
552, 58621.158032675, 58621.158207926, 87.625
553, 58621.158207926, 58621.158391260, 91.667
554, 58621.158391260, 58621.158565010, 86.875
555, 58621.158565052, 58621.158749344, 92.146
556, 58621.158749385, 58621.158918094, 84.354
557, 58621.158918177, 58621.159099053, 90.438
558, 58621.159099094, 58621.159268553, 84.730
559, 58621.159268636, 58621.159451595, 91.479
560, 58621.159451637, 58621.159623679, 86.021
